1	3 9 6 8
6	0 40
9	0 40 55
11	0 31
12	0 31 1 24
13	0 40 51
16	68 26
19	0 97
41	9752 9290
45	204 228
46	47 0 66
48	1401 6 193 1327
52	0 204
60	911 1426 415 1608 281 39 1601 47 991 1758 1722 1602 307 6 622 1843 157 63 995 145 918 978 529 764 182 1410 0 861 812 833 166 1101 323 832 1009 719
61	281 0 346
64	0 343 357
65	232 195
70	0 234 131
72	207 50
74	147 648 1774 3030 3407 2286 1445 3102 281 3536 2206 494 464 2387 2342 777 622 394 3528 3526 2197 402 1410 667 861 2129 242 2564 2043 3281 1288 1781 731 1671 1009 2038 2829 719
78	9926 10485
79	11479 11798
81	680 707 545
83	499 1284 1392 595 512 1438 557
87	833 166 1601 383
91	665 1844
92	661 2236
96	7200 13256 7164
98	6132 16592
101	766 5049 6792 796 2334 8472 18655 8281 6221 3286 14724 16926
103	833 1554 825 75
104	844 2238
108	3125 2431 3414 281 3311 5090 3705 54 2330 3695 2027 3199 3697 2584 307 2580 208 157 5024 3400 3785 3349 2411 3284 1897 3378 75 1780 2959 182 3537 888 0 861 892 4625 3487 812 3740 3344 3170 2318 2333 3299 51 166 1101 3354 2732 2825 1532 2909 2829 3694 719
109	176 956 113 892 75
111	176 75
116	689 1840
120	2432 2439
124	1024 1036
125	959 416 51 281 2142 115 253 1764
133	1131 1377
140	1227 1270 2568 1223 9488
141	402 2085
143	1231 582
144	1254 1367
148	1376 1261
152	9744 9693 2453 7593 10438 1365
155	1345 1339
159	1372 754
160	1383 1406
161	2118 1402
167	10858 1488
170	5694 3058
175	7806 7757
178	1584 1599
183	394 1702 1781
185	725 4439 3030
192	1522 1425
203	983 928 1946 166 116 241
207	538 8998 9093 2470
213	2059 402 2085
217	2566 402 2085 2108
218	799 855
220	7879 2108
221	2112 1909
226	2128 2121
228	393 153
230	5 97
238	28 2142
241	116 373
243	272 121
245	2235 2240
248	2231 2300 2326 2235 2301
249	2355 2268
252	833 166 959
257	595 1392
258	2620 2364
259	2367 2234 2406
261	147 2338 964 731 281 24 669 28 2145
262	2442 2326
265	400 6149
268	702 2436
269	218 4 5 204 234 2909 0 719 97
272	2239 1987 2330 147 2735 2431 328 166 1101 281 2436 719
280	14014 13062
284	166 2436
287	20036 20862 3540 2616 655 5039 20869 893 13556 2405 3377
288	1801 2405
290	394 1781
291	2431 601
