18787	174172
13227	123342
11845	107847
14463	162312
27630	312327
7583	94763
21488	298598
19287	179907
20888	201033
15038	218827
23109	234081
8932	175383
22981	232196
9698	85006
16380	171992
11954	139271
16688	153028
7418	68118
8045	71249
1700	11599
16995	289466
23222	235806
7180	65031
29315	345751
5108	54241
31083	388939
29132	341271
24432	253549
4212	238646
23691	242594
8923	78726
2317	15913
27740	314594
20305	397904
9	43
13492	125684
28711	333283
20266	192451
18651	171792
15813	215099
11232	181022
11565	163493
15851	249139
30469	375324
10498	370658
24297	264579
19508	182331
9556	327514
13050	121759
22537	225751
17722	162214
19838	186718
25446	308913
1883	12970
28559	329934
24657	298174
6889	62750
4035	31506
27128	317999
26042	280431
23436	238561
19603	183260
17741	162239
26788	294502
19537	233492
4489	36341
1370	9274
4425	35622
29394	348103
30583	378377
24933	379813
5458	49223
2145	15880
27777	315252
13361	160725
14628	135456
3131	20928
19008	236456
3631	26905
7344	66337
9250	232133
20178	191018
6610	326463
27402	325394
10338	153875
22905	248597
20625	196462
20716	197790
29979	361583
23884	245426
973	267416
18440	167707
12931	228102
4237	33437
10054	153293
13406	381325
12137	138729
11238	100772
23102	400421
16714	237299
12687	117745
25521	271897
7430	66941
824	4946
18952	175286
2672	17741
3195	70073
21753	223629
23950	246395
474	3245
7481	67307
17145	159680
26303	304142
1880	48477
4478	36195
4872	40325
13697	399380
20763	359394
5761	201288
11001	97635
22758	234202
13845	128785
18002	207763
22015	218101
15029	263874
21945	333638
822	57142
2336	15954
13110	388576
10656	94159
25571	272732
17865	265441
7709	68797
14041	130124
16193	149106
28897	337101
11054	98647
24800	321786
22621	226970
21901	216370
25792	276735
12963	151705
12931	233434
12713	170410
22852	263145
23268	236513
28938	337802
29075	340421
5541	49936
13326	124478
24339	369216
13665	127404
4680	37974
16054	147968
2365	16031
1131	7192
6782	62021
19013	253277
3823	29182
28231	327256
27697	313650
14160	131310
14134	163106
13731	127853
11786	107278
3615	45070
8469	74538
1723	11704
6010	54267
1329	37049
2344	15953
7357	66392
9518	398172
