2007279414	3148
2007279414	3149
2007279414	3150
2614611034	1134
3567240505	1608
4084791746	2412
907190669	764
757252209	3099
3972462892	1927
2855971059	183
1084602359	1908
281346566	1345
36188042	1718
3467957862	1968
288747892	908
288747892	909
288747892	910
2829448865	1167
1269035551	2187
3335153331	2565
3335153331	2566
3335153331	2567
3335153331	2568
3335153331	2569
3335153331	2570
3335153331	2571
3335153331	2572
3335153331	2573
3335153331	2574
3585709696	2923
3585709696	2924
3585709696	686
480036741	401
2681949096	2705
2681949096	2706
2451246186	1446
2451246186	1447
2451246186	686
3818747078	1205
2402634095	932
2294124221	586
3612631372	1657
3612631372	1658
3743521539	1009
150733034	2258
150733034	2259
150733034	2260
150733034	2261
150733034	2262
150733034	2263
150733034	2264
150733034	2265
150733034	2266
150733034	2267
150733034	2268
150733034	2269
150733034	2270
150733034	2271
150733034	2272
150733034	2273
150733034	2274
150733034	2275
150733034	2276
150733034	2277
150733034	2278
150733034	2279
150733034	2280
150733034	2281
150733034	2282
150733034	2283
150733034	2284
150733034	2285
150733034	2286
150733034	2287
2031830745	2308
2031830745	2309
2031830745	2310
2031830745	2311
2031830745	2312
2031830745	2313
2031830745	2314
2031830745	2315
2031830745	2316
2031830745	2317
2031830745	2318
2031830745	2319
2031830745	2320
2031830745	2321
2031830745	2322
2031830745	2323
2031830745	2324
2031830745	2325
2031830745	2326
2031830745	2327
2031830745	2328
2031830745	2329
2031830745	2330
2031830745	2331
2031830745	2332
2031830745	2333
2031830745	2334
2031830745	2335
2031830745	2336
2031830745	2337
2031830745	2338
2031830745	2339
2031830745	2340
2031830745	2341
2031830745	2342
2031830745	2343
2031830745	2344
3113260421	3068
3113260421	3069
3113260421	3070
3113260421	3071
3113260421	3072
3113260421	3073
3113260421	3074
3113260421	3075
3113260421	3076
3113260421	3077
3113260421	3078
3113260421	3079
3113260421	3080
3113260421	3081
3113260421	3082
3113260421	3083
3113260421	3084
3113260421	3085
3113260421	3086
3113260421	3087
3113260421	3088
3113260421	3089
3113260421	3090
3113260421	3091
3113260421	3092
3113260421	3093
3113260421	3094
3113260421	3095
3113260421	3096
3113260421	3097
1270020700	684
1270020700	685
1270020700	686
1746169229	1143
1336550405	3261
2105384033	1114
2978312627	497
4159897186	825
747845900	1537
1443698816	1993
1829475137	2346
1829475137	2347
1829475137	2348
1829475137	2349
1829475137	2350
1829475137	2351
1829475137	2352
1829475137	2353
1829475137	2354
1829475137	2355
1829475137	2356
998682226	2111
2814849271	1602
4237843812	2989
4237843812	2990
4237843812	2991
350945852	2080
350945852	2081
350945852	2082
1210122978	3242
1210122978	3243
1210122978	3244
1210122978	3245
1210122978	3246
1210122978	3247
3359668121	805
3359668121	806
638892748	2119
3466325304	107
1704179171	576
3044687724	1538
3642987766	2251
3642987766	2252
3642987766	2253
262699390	2964
1825901552	203
2278755941	1553
2278755941	1554
2278755941	1555
2278755941	1556
2278755941	1557
2278755941	1558
2278755941	1559
2278755941	1560
2278755941	1561
2278755941	1562
2278755941	1563
2278755941	1564
2278755941	1565
2278755941	1566
2278755941	1567
2278755941	1568
2278755941	1569
2278755941	1570
2278755941	1571
2278755941	1572
2278755941	1573
2278755941	1574
2278755941	1575
2278755941	1576
2278755941	1577
2278755941	1578
2278755941	1579
2278755941	1580
2278755941	1581
2278755941	1582
2278755941	1583
2278755941	1584
2278755941	1585
2278755941	1586
2278755941	1587
2278755941	1588
2278755941	1589
2278755941	1590
2188393190	1624
2188393190	1625
2188393190	1626
2188393190	1627
2188393190	1628
2188393190	1629
2188393190	1630
2188393190	1631
2188393190	1632
2188393190	1633
2188393190	1634
2188393190	1635
2188393190	1636
2188393190	1637
2188393190	1638
2188393190	1639
2188393190	1640
2188393190	1641
2188393190	1642
2188393190	1643
2188393190	1644
2188393190	1645
2188393190	1646
2188393190	1647
2188393190	1648
2188393190	1649
2188393190	1650
2188393190	1651
2188393190	1652
2188393190	1653
349967704	615
349967704	616
327009161	1701
1776290196	2017
2607315898	1162
2204923279	3021
2204923279	3022
2204923279	3023
2204923279	3024
2204923279	3025
3400780033	2140
90124184	428
90124184	429
90124184	430
90124184	431
90124184	432
90124184	433
90124184	434
90124184	435
90124184	436
90124184	437
90124184	438
90124184	439
90124184	440
90124184	441
90124184	442
90124184	443
90124184	444
3360412350	61
529978623	1793
3651171375	995
912166614	791
3685709753	1428
2164068201	2086
3472168304	405
924745914	876
942844702	1517
2555327512	1154
2555327512	1155
986515928	184
798835331	979
1689138268	3111
3462480478	813
392166594	879
4276425349	2844
1581634088	1365
3004280825	2404
2111253702	224
2651704809	242
3697894750	1984
2160899834	551
2219039285	1598
1616896411	609
341636399	1740
2801277409	1255
3756289201	534
2907530221	843
1683330506	1161
240779043	1794
3546555049	659
3182965085	1952
2583285080	1757
3523166266	2379
794777245	3049
1182837694	3101
3782525909	1612
2148160280	3141
52182818	1317
3494121415	14
3828752833	2958
566999193	941
4192032295	1378
3757446069	363
4173657103	385
3200744333	1045
3200744333	1046
3200744333	1047
3200744333	1048
3200744333	1049
3200744333	1050
3361103371	1975
53299937	2385
1914938823	2435
2228991882	3191
2784943784	1026
3208249126	182
1330580088	395
2734032737	777
1521899111	1024
155785174	2037
2925883219	2416
2925883219	2417
2925883219	2418
1781140612	3165
1781140612	3166
576592039	1275
2478075569	2450
2074367087	590
2630906569	839
745657147	855
1146909088	885
1146909088	886
1146909088	887
1146909088	888
3765652887	1171
1797403880	1173
3063685191	1179
1557041403	1200
3672451143	1436
580432508	1536
1363728380	1660
3084394308	1666
4233715764	1760
1907595983	2054
1907595983	2055
196714907	355
196714907	2407
1692592647	2872
2784984740	3045
1555812363	1311
1455732704	1914
4156906391	1382
3041357942	0
2225305848	217
4188846053	361
416155826	552
3574678606	892
686161276	949
3592504254	973
3680727993	1121
3701254062	1309
3701254062	1310
141874475	1817
837024523	1459
2928299868	1508
1935978478	2059
788167832	2372
2172071761	579
2872763808	598
3698415838	852
38350804	1138
2845055481	1247
1066448120	1080
2973081278	1092
3302695420	1744
1183351314	2069
1130463923	569
2220634757	554
211181181	1552
1021198428	2299
2439321386	854
251895219	1509
2960290535	1595
2960290535	1596
2960290535	1597
2311665141	3157
1740016175	2188
3475498450	1101
223826562	1180
3802425657	2361
774078213	377
1027263309	636
3993831924	1996
913554470	2174
3692689493	1547
3269905258	968
1595739973	3117
1224000126	3130
2297112057	368
3479455051	2065
2093253877	3142
898889852	1366
3063857520	2045
1915838572	1510
377076128	2921
1991828229	1214
3786563315	1271
1300748131	1
3632262295	567
794968113	987
3569193773	1324
4078267347	1848
2465948616	947
2222598485	2194
2390145821	1306
2701645870	1421
2332394896	3067
3521814534	766
3614354943	193
2949161478	1013
334663246	1267
4237727604	1407
3899635101	1468
2991423201	1969
3889276615	2842
2452411056	2066
2829976471	2922
1236779816	716
1811687270	819
32787922	1374
10910217	1790
1122404731	1845
1017002235	2014
1715936677	2878
169416486	3113
1270306078	1840
3976624281	1618
3413001265	902
3771310469	1018
3771310469	1019
465032610	1021
236118876	1326
1201977172	1360
1578753770	2235
1073718053	2242
4068728225	2952
2519966178	341
4112872268	450
2322929489	1600
1055702425	34
1055702425	35
1613059474	113
2033061655	240
1508211965	346
2951450859	683
2902071406	1038
2964457484	1153
409699023	1206
3618233701	1435
3968816776	1690
1662826596	1770
3869667423	1961
675957596	2004
3430704581	2068
115545472	2101
1655397731	2250
4055258235	2380
1482756467	2419
2779861533	3116
1308154134	3159
3392905787	1668
3275202728	649
4248658311	1232
241188539	1265
3733846171	1277
3515200208	1495
27412622	1713
961149810	1798
165566074	1933
1607457908	2236
3174347771	36
3199514698	2926
2099338773	3131
406018934	3144
4272267017	3186
2911870344	344
1553749323	990
3494299984	2973
1030480885	201
3061685260	423
4018491674	600
3623827456	667
2782717504	913
2282640237	1120
3694778891	1174
1888354429	2144
1398479109	2290
234341914	63
4244201735	905
3024635462	1088
935815705	1122
1366855567	1151
211797762	1985
3306312493	83
2573247431	557
3503629465	1216
4208325621	1231
2988696375	1243
1544736618	1314
622003251	1369
4156683850	1477
4156683850	1478
1869146953	1861
3932734640	2158
3932734640	2159
4268277457	2363
3238396608	2444
1635404492	986
369635673	773
1628496370	1903
2567955836	2303
427143632	1056
3524825540	3173
3380575287	180
2543423746	989
828557834	1411
2759049682	2981
2759049682	2982
4078318744	1177
1660958410	2461
2679471270	367
275240622	761
3660753885	2304
3660753885	2305
1588293522	2893
1649497075	2239
3001368638	1347
3001368638	1348
3001368638	1349
3001368638	1350
3001368638	1351
3001368638	1352
735831332	30
3126082619	1949
4101250737	2083
306203573	121
3839150028	1526
2977120748	2094
1681505109	2843
2778259784	19
2828174578	1136
1486327261	1201
2189017239	1274
1673927691	1320
485696274	1409
485696274	1410
2913347396	1518
737811687	1807
1336186048	3054
948430668	218
3654775063	222
3392438599	548
1357990397	1215
4219329855	1910
3585010167	851
3427433577	1318
2971099513	2
606080367	17
1280742572	372
1698625950	705
1698625950	706
2997116974	767
4051927835	844
1674828068	1102
3834712988	1230
1434524761	1240
358780698	1921
3048966840	2023
2522511545	2191
1744008857	3184
3329268388	3098
3280133498	366
932833690	560
1039017508	646
2673564755	765
3738174196	903
1264883705	1086
485158772	1127
3828574217	1601
1367780002	1997
2189452212	2460
1266459653	1893
2529340738	755
1116976010	1234
3856047527	1791
3426510540	2360
65952403	1998
703159811	115
3208188922	221
1785934997	362
3107852373	613
3686881486	1094
2527643687	1430
3394504544	1519
462005	1656
2600042204	1737
884419291	2291
3923032414	2429
3324183570	2930
2394434005	3026
2865762984	1008
290335148	245
2666483070	1728
2596904382	733
2527455617	1980
2527455617	1981
3521909804	639
2422810156	213
1421267283	1093
3201835846	2484
850932284	642
2197895671	1964
4177290981	2779
4053375582	838
219134539	1263
2747328327	1298
2747328327	1299
2396566946	208
2396566946	209
2396566946	210
2396566946	211
2396566946	212
2396566946	213
2396566946	214
643535605	3235
