0	1267103729 4131041607 769099880 4238605842 663297393 4000261538 2835648396 561214828 3289334989 2249366860 3698636652 3537729475 835224546 4013542035 292971841 1203169574
1	3405304758 2590588838 4090605042 499852578 2247078532 575137238 147212308 230301564
2	2693391182 2683963162 2622780503 796907592 3216822311
6	3129075616 2500150280 1002563757 3291716956 3659742053
11	2895406120 2377118285 2594825215 2959063296 3117595406 1933018123 2144132319 4241643881 3987495385 599655252 3689763625 381723684 1627919395 2193838733 4089509837 2414408307 3694843316 3424264611 3918585560 1632074816 881300401 3040730153 1188456329 604805992 1985643125 2333641064 4097364292 1155222686 3657772090 1165568494 3883270253 506463495 4159391848 1860483029 3375517176 3727437443 3815425850 49554524 2449712011 2603921182 1039754596 3556882125 848495817 4004963206 2278874196 3879301879 2102559269 2356857368 2364720557 1069357297 222529939 492616004 2016947369 2687924651 2472664916 3974517738 1247359676 1196647193 3303203719 119692156 3118355226 1160392683 2473600366 1372014571 4058978382 529119834 3112723699 43252557 1548622153 1943969518 1081519064 2393411891 407195354
12	1052465902 3054034425 1839431201 3414939320 2608224675 3339153234 2364455159 1437651033 1403623485 2264493243 1461298310 2667704466 1597185953 1648845337
14	1170808692 4106058120 2425680851 4260358767 2308211826
17	3621549603 1298659833 2295622331 4142093451 891191241 2723687967 3408704766
19	3197468391 3831825874 205560278
30	1954250295 2067197604 3235816104 3958327192 2333128555
34	4097773433 584600550 1887037246 1906205340 515056324 2344098590 3976348453 2966157352 2815880364 3452475076 669410236 4263238832
35	3772113321 2328486163
36	4118084019 425546528
50	3056795116 3946083161 1265456197 1672079282 3825592634 1439387657 2523468022 2088220517 465842789 3374998149 3844185748 3139511431 2705264766 935420088 3480294334 2283997000 284230198 4257809439 1057144924 3953901718 1368207072 2622200057 3186014187 739993659 421604553 3906237371 679940474 2605857077 3247542985 1356332012 3017856468 747565764 2857695755 3201837975 432660204 1611451910 1945482545 4238898323 3771949883 1398131761 1775659204 3164870509 1947902590 2077447010 2251411770 2671897584 3843099105 1847305147 4145877611 3878884863 396611975 1679346854 96142978 2071415670 3224213604 1525214816 532072860 1682163580 2153935456 779093963 1839164903 163375473 1678253009 3167941121 3733411230 1577283111 3368735093 4012735766 1302120480 3761523865 1873373266 1207343373 1998661166 2953816197 265588077 1952961071 319739418 2769091085 758191897 3808157446 3082115487 3608441467 594471671 1037333316 96255125 1789505720 3412404459 2335011603 529707045 2651819067 2532618964 3272443694 3190894187 47646509 3823944493 3096910841 4176516704 603319706 772509191 54524204 1450974471 3057781891 2232349806 3004237839 972761891 1415152791 3725465831 68002112 4215752478 1135327385 3266369456 1358153371 3817259656 3424883637 219435355 88771207 157732898 1699882279 4117692423 2644950614 1678310821 3356170082 2519839724 3036365053 3686180753 2427780651 2272708612 973513340 3695065770 4242673953 906357669 651238337 3843328937 3623006095 3250614853 962913199 683001702 1643351196 2989227317 3167330426 4143072992 3845075049 2650451198 3859457389 619058162 565144487 4277866005 1975853059 2482764241 1714657910 2041020410
51	561966244 3953805126
61	3716359931 1875197524 1165566835 1388114868 316801534 441103517 604197044 279544145 1127322741 1617136481 1389752935 1991681962 10689480
63	3896918286 1593615747 4098844991 2755846315 3447151102 3098344496 4190704257 1955458702 2451846802 2446107114 720114404 1405592115 1888133423 1299421829 1837079281 3403380461 2239680053 1755559328 475562889 3218961809 3453567483
83	4220542199 698280620 2374771703 536070438 4170453600 3261427924 3596716215 1759594343
107	2957987053 2758676100
113	457167378 1817299320 3015885429 1062373747 2634652213 2404200034 3181709509 2778482111 327970035
115	1753203458 2863072244 4238091944 1340678143 1407751339 3443937645 2991812151
121	1300512565 473750927 3418137866 368411662 1491940309
138	3033493865 1539927401 1755323418 2177008542
167	1900968268 176349030
180	466768128 564122560 1674495814
182	3288929776 983346746
183	4026984722 625648217 3981072827 455331084 3573972473 886143931 4171965930 747734187 3326550757 2012633320 4020525647 2763732496 212112476 3885292242 3892874292 2459034397 540717967 3278289932 585701891 1751889870 3027102465 1295892020 1616931058 1503457571 980168588 3762151553 3616797261 2061659939 1272739413 505019685 3111933525 2469288097 3746816183 3227165544 2726690508 133822084 2587533172 3417349821 1558184471 2250074621 1378740761 1598987385 3379857428 1984880610 3962859753 3195074685 1918939361 4290351497 344331585 3994966352 243696345 1375698420 3071655236 2089994384 1902366735 2413767090 1038781856 1106974256 2144585335 3886381556 4268329447 2119560273 1353047841 1409380652 335533716 992816593 3491998051 2172803847 128479241 3173634749 1069107904 3215394601 317891491 4164546603 3136002592 3450461981 2464340246 697882455
184	1979963236 1859317075
193	889327068 1431513833 1352826470 2122419925 721022638 253411370 1891639941 2356606341 1811485748 3284116004 697827086 2919379446 901952710 841139328 820495027 894457325 968757764 3080374335 2843973436 785914703 2152765581 3898938612 90383404 1941795562 3535309213 4248195776 3989389778
194	2085313902 1868067279 1290676948 1026428434 1692402029 3964998706 2825642758 3953139447 4027608200 432067204 3495899079 1864642885 95845247 2982224296 2954066875 2365556083 3834179822 3298977709 3774296764 595307346 3290602295 3822497860 3819104275 906933309 1469246361 537665416 1295269610 1536968162
199	2379878308 1550889504 3016188675
201	479907067 578042822
203	1582302851 464413613 4089829170
